id,Exited
166593,0.059654016
166594,0.064519644
166595,0.0794785
166596,0.23036847
166597,0.1629591
166598,0.035166495
166599,0.09525065
166600,0.9110578
166601,0.83014804
166602,0.091093294
166603,0.49355972
166604,0.60956144
166605,0.4943864
166606,0.82796896
166607,0.17714386
166608,0.295637
166609,0.07320657
166610,0.7198897
166611,0.1069686
166612,0.24095209
166613,0.46648774
166614,0.42662656
166615,0.18972136
166616,0.17322475
166617,0.12320611
166618,0.95560133
166619,0.40024906
166620,0.4216313
166621,0.6516392
166622,0.81435955
166623,0.4540725
166624,0.052595023
166625,0.03799271
166626,0.4996611
166627,0.75979996
166628,0.3860593
166629,0.77571255
166630,0.03285533
166631,0.70247394
166632,0.041559666
166633,0.06027018
166634,0.03568874
166635,0.68079656
166636,0.058458347
166637,0.91775197
166638,0.39162254
166639,0.10537877
166640,0.6220165
166641,0.2873556
166642,0.9474451
166643,0.16964532
166644,0.42472106
166645,0.5666303
166646,0.36714107
166647,0.2336931
166648,0.06791853
166649,0.54234076
166650,0.5527474
166651,0.5690797
166652,0.9299588
166653,0.0438304
166654,0.9650503
166655,0.38718516
166656,0.16735725
166657,0.42465588
166658,0.07043054
166659,0.080220126
166660,0.10902182
166661,0.9618416
166662,0.503145
166663,0.109441616
166664,0.1908285
166665,0.05905201
166666,0.052424338
166667,0.06687831
166668,0.2966902
166669,0.39003265
166670,0.06823857
166671,0.49350592
166672,0.1187188
166673,0.7587213
166674,0.13682526
166675,0.8723582
166676,0.8772013
166677,0.13742904
166678,0.649634
166679,0.49389878
166680,0.23370773
166681,0.70577276
166682,0.037548352
166683,0.3035472
166684,0.37559873
166685,0.32284886
166686,0.10245676
166687,0.9727064
166688,0.2038198
166689,0.08754226
166690,0.97527945
166691,0.9297
166692,0.4996781
166693,0.97064686
166694,0.15476052
166695,0.59224963
166696,0.04271713
166697,0.07460855
166698,0.9158863
166699,0.18726894
166700,0.21929772
166701,0.08727976
166702,0.08413356
166703,0.23146349
166704,0.7730681
166705,0.20889945
166706,0.35054484
166707,0.25243464
166708,0.38380376
166709,0.4185091
166710,0.85480785
166711,0.32894772
166712,0.9495278
166713,0.61649257
166714,0.047662217
166715,0.15306276
166716,0.48941624
166717,0.042626716
166718,0.2309858
166719,0.55064374
166720,0.3599282
166721,0.051160604
166722,0.9136734
166723,0.9354076
166724,0.08049808
166725,0.082823105
166726,0.91474044
166727,0.042126346
166728,0.41867837
166729,0.39237064
166730,0.6864619
166731,0.16325915
166732,0.15624483
166733,0.095621645
166734,0.5355503
166735,0.96247137
166736,0.09001701
166737,0.259612
166738,0.16722125
166739,0.05510953
166740,0.1980559
166741,0.0968416
166742,0.035936385
166743,0.20667277
166744,0.10506088
166745,0.5102179
166746,0.1564972
166747,0.15294945
166748,0.37584785
166749,0.040948626
166750,0.031454228
166751,0.912519
166752,0.4310969
166753,0.24805205
166754,0.9561172
166755,0.05775996
166756,0.04724521
166757,0.87808263
166758,0.6313812
166759,0.54336447
166760,0.12741317
166761,0.075489275
166762,0.43708786
166763,0.73536414
166764,0.3022901
166765,0.08680567
166766,0.34370348
166767,0.23241669
166768,0.03888824
166769,0.0300678
166770,0.25171348
166771,0.91848654
166772,0.10443295
166773,0.19437157
166774,0.8633492
166775,0.16753459
166776,0.95771617
166777,0.074967
166778,0.38277882
166779,0.2784719
166780,0.6314932
166781,0.2745138
166782,0.8235737
166783,0.71378785
166784,0.6674835
166785,0.80125076
166786,0.8870261
166787,0.5046327
166788,0.063381925
166789,0.061527304
166790,0.37134758
166791,0.905486
166792,0.10709118
166793,0.09308442
166794,0.18419978
166795,0.0954843
166796,0.24681139
166797,0.92597
166798,0.20679864
166799,0.6539636
166800,0.91947955
166801,0.22279264
166802,0.17315456
166803,0.06856829
166804,0.34001333
166805,0.38532555
166806,0.440255
166807,0.058453243
166808,0.9486448
166809,0.5608896
166810,0.0831171
166811,0.8303028
166812,0.036410496
166813,0.24736576
166814,0.35913247
166815,0.80820286
166816,0.97389823
166817,0.3490435
166818,0.13752198
166819,0.8681482
166820,0.20148188
166821,0.26846397
166822,0.93357724
166823,0.1462948
166824,0.5826158
166825,0.30687952
166826,0.3446553
166827,0.80403775
166828,0.059922505
166829,0.040212996
166830,0.9585346
166831,0.65899956
166832,0.9099965
166833,0.08515393
166834,0.5651141
166835,0.0317064
166836,0.6118443
166837,0.53611815
166838,0.46644855
166839,0.24076508
166840,0.8816629
166841,0.7440835
166842,0.6111788
166843,0.38316205
166844,0.0902151
166845,0.30810905
166846,0.8768168
166847,0.28367528
166848,0.35718152
166849,0.91235095
166850,0.09756762
166851,0.13326372
166852,0.12513413
166853,0.061451387
166854,0.030634943
166855,0.96967053
166856,0.040041044
166857,0.9834288
166858,0.9478465
166859,0.52190083
166860,0.32345977
166861,0.1732819
166862,0.059266306
166863,0.5366083
166864,0.09295869
166865,0.32912347
166866,0.15898825
166867,0.3053548
166868,0.11780493
166869,0.073604174
166870,0.98106766
166871,0.40530205
166872,0.8437007
166873,0.5692586
166874,0.57544386
166875,0.12141889
166876,0.8955245
166877,0.74394137
166878,0.47860688
166879,0.09759575
166880,0.28310624
166881,0.34424466
166882,0.90192735
166883,0.23414202
166884,0.038401093
166885,0.03286006
166886,0.88731015
166887,0.28552514
166888,0.41813377
166889,0.0827134
166890,0.08371324
166891,0.3619196
166892,0.88708675
166893,0.3755794
166894,0.084656395
166895,0.4786152
166896,0.743801
166897,0.5076055
166898,0.6717931
166899,0.07117407
166900,0.19421989
166901,0.08327848
166902,0.030696485
166903,0.09142737
166904,0.037608664
166905,0.2501687
166906,0.97436565
166907,0.061028894
166908,0.1562637
166909,0.1943379
166910,0.17277585
166911,0.603391
166912,0.51707226
166913,0.036529772
166914,0.17323695
166915,0.54100394
166916,0.7312988
166917,0.96181643
166918,0.15939033
166919,0.18095404
166920,0.19389638
166921,0.03522335
166922,0.4652378
166923,0.1840738
166924,0.33041313
166925,0.26695764
166926,0.23921494
166927,0.68543524
166928,0.075855255
166929,0.9569876
166930,0.38096792
166931,0.06911717
166932,0.38392943
166933,0.9809303
166934,0.06095805
166935,0.16878325
166936,0.1324681
166937,0.08137013
166938,0.9703968
166939,0.5372001
166940,0.0944475
166941,0.22174181
166942,0.87521833
166943,0.9715674
166944,0.7716139
166945,0.10000225
166946,0.26373345
166947,0.7248824
166948,0.18474364
166949,0.18445626
166950,0.820195
166951,0.05495143
166952,0.09020906
166953,0.12664883
166954,0.5041019
166955,0.90461344
166956,0.6648452
166957,0.36358088
166958,0.9800751
166959,0.06782554
166960,0.53511083
166961,0.056050677
166962,0.18200503
166963,0.34270853
166964,0.95458776
166965,0.30103564
166966,0.9730812
166967,0.9906177
166968,0.33499205
166969,0.40560222
166970,0.36806792
166971,0.90345687
166972,0.7934058
166973,0.25182906
166974,0.058352273
166975,0.08668423
166976,0.6689673
166977,0.21575272
166978,0.15558124
166979,0.5326816
166980,0.86998683
166981,0.15534231
166982,0.52547425
166983,0.032278687
166984,0.32258284
166985,0.24423197
166986,0.3432847
166987,0.78278893
166988,0.034128975
166989,0.047697216
166990,0.03157593
166991,0.43051815
166992,0.29025325
166993,0.6386267
166994,0.9478348
166995,0.031178527
166996,0.33525085
166997,0.059963435
166998,0.050316572
166999,0.10908742
167000,0.46220085
167001,0.179397
167002,0.5551957
167003,0.08205958
167004,0.61925536
167005,0.0683311
167006,0.85715437
167007,0.3759473
167008,0.38693166
167009,0.40379354
167010,0.07694634
167011,0.7729655
167012,0.53533846
167013,0.80436236
167014,0.17299552
167015,0.8757866
167016,0.6561876
167017,0.38553867
167018,0.1624854
167019,0.6975166
167020,0.10047803
167021,0.089239724
167022,0.11553029
167023,0.53475004
167024,0.6201744
167025,0.04060275
167026,0.7696879
167027,0.041872635
167028,0.54723316
167029,0.061211456
167030,0.5076735
167031,0.66862124
167032,0.08858965
167033,0.61811125
167034,0.09406896
167035,0.49696806
167036,0.20648459
167037,0.4623087
167038,0.6924232
167039,0.19212338
167040,0.24334058
167041,0.11993205
167042,0.43639967
167043,0.22603014
167044,0.41324964
167045,0.39940214
167046,0.9397474
167047,0.36342236
167048,0.15590915
167049,0.9923964
167050,0.5461212
167051,0.9340277
167052,0.26789197
167053,0.3338337
167054,0.75951123
167055,0.037495524
167056,0.47297198
167057,0.41756862
167058,0.36553058
167059,0.09416948
167060,0.37577054
167061,0.06730898
167062,0.058135536
167063,0.9600688
167064,0.9627272
167065,0.03492033
167066,0.29366583
167067,0.3057306
167068,0.62099594
167069,0.06835565
167070,0.89119744
167071,0.9027577
167072,0.057520043
167073,0.37650993
167074,0.09432943
167075,0.3453614
167076,0.34085634
167077,0.07153385
167078,0.7847813
167079,0.13977414
167080,0.9653818
167081,0.96866834
167082,0.15681018
167083,0.5987417
167084,0.96652794
167085,0.57051736
167086,0.21710151
167087,0.44170022
167088,0.068192944
167089,0.5245538
167090,0.09333951
167091,0.9618661
167092,0.3062485
167093,0.69287413
167094,0.29265022
167095,0.3629417
167096,0.4443049
167097,0.6895692
167098,0.032750998
167099,0.7185913
167100,0.62713313
167101,0.030941749
167102,0.0554338
167103,0.11903195
167104,0.06813432
167105,0.298547
167106,0.20744033
167107,0.2585921
167108,0.5106385
167109,0.04374043
167110,0.7422595
167111,0.81335056
167112,0.18168388
167113,0.17226858
167114,0.8740962
167115,0.07794787
167116,0.58083534
167117,0.07774237
167118,0.78866297
167119,0.80923533
167120,0.49703926
167121,0.9457062
167122,0.6973691
167123,0.900907
167124,0.58405906
167125,0.030555543
167126,0.9504333
167127,0.13133033
167128,0.30210307
167129,0.030512284
167130,0.9627704
167131,0.52602637
167132,0.05268693
167133,0.46301982
167134,0.8539861
167135,0.06164465
167136,0.9315455
167137,0.897874
167138,0.58357555
167139,0.92371225
167140,0.94359356
167141,0.042372968
167142,0.565162
167143,0.33199972
167144,0.7806127
167145,0.25197467
167146,0.31936747
167147,0.40374723
167148,0.88377976
167149,0.78831965
167150,0.70123804
167151,0.41017774
167152,0.90516067
167153,0.089509845
167154,0.72494644
167155,0.85261893
167156,0.92304796
167157,0.07053539
167158,0.9654136
167159,0.73475784
167160,0.65764624
167161,0.24808875
167162,0.5828175
167163,0.100572586
167164,0.22977321
167165,0.6817029
167166,0.47467455
167167,0.23037077
167168,0.05916774
167169,0.7931272
167170,0.07448619
167171,0.9627906
167172,0.030421732
167173,0.3051436
167174,0.30684122
167175,0.9940275
167176,0.093940146
167177,0.15374461
167178,0.7564628
167179,0.22688077
167180,0.19648787
167181,0.17638926
167182,0.0380621
167183,0.83122593
167184,0.3723989
167185,0.25952855
167186,0.15492772
167187,0.62979347
167188,0.06150366
167189,0.17723127
167190,0.8044249
167191,0.311922
167192,0.23927772
167193,0.13124765
167194,0.9253686
167195,0.98615175
167196,0.0721415
167197,0.5015021
167198,0.89823157
167199,0.061218284
167200,0.45793045
167201,0.50435627
167202,0.8537556
167203,0.15257086
167204,0.24660859
167205,0.04020191
167206,0.87515175
167207,0.038604315
167208,0.06969036
167209,0.9504137
167210,0.093943514
167211,0.82346827
167212,0.075181454
167213,0.13326326
167214,0.77961594
167215,0.75088745
167216,0.8402531
167217,0.034354024
167218,0.9742217
167219,0.1291817
167220,0.5636213
167221,0.7262428
167222,0.10802826
167223,0.655321
167224,0.036767464
167225,0.36833662
167226,0.06454168
167227,0.10299962
167228,0.93381387
167229,0.6308424
167230,0.16547304
167231,0.24322285
167232,0.056750294
167233,0.47096044
167234,0.1625961
167235,0.74607134
167236,0.14915465
167237,0.8692776
167238,0.14409722
167239,0.3954418
167240,0.8646558
167241,0.6324
167242,0.84272724
167243,0.1626738
167244,0.1704432
167245,0.027591916
167246,0.30279574
167247,0.5308011
167248,0.07034356
167249,0.8923023
167250,0.422632
167251,0.09847269
167252,0.49702477
167253,0.5874021
167254,0.64091074
167255,0.4557217
167256,0.95059866
167257,0.027840693
167258,0.95560354
167259,0.36650392
167260,0.11593433
167261,0.57379454
167262,0.96339494
167263,0.5093788
167264,0.27222663
167265,0.9211421
167266,0.05881644
167267,0.97437704
167268,0.3587487
167269,0.20949125
167270,0.83273154
167271,0.18821007
167272,0.08069911
167273,0.05218118
167274,0.1412516
167275,0.83932674
167276,0.5443425
167277,0.68182516
167278,0.070973575
167279,0.81792957
167280,0.13706377
167281,0.03548671
167282,0.91705805
167283,0.1724925
167284,0.8206689
167285,0.045040064
167286,0.37118924
167287,0.050081845
167288,0.829764
167289,0.029828662
167290,0.92372876
167291,0.16607876
167292,0.2749579
167293,0.054916646
167294,0.03326652
167295,0.076509096
167296,0.036099885
167297,0.07966242
167298,0.92152864
167299,0.87967354
167300,0.7495318
167301,0.09487724
167302,0.06763107
167303,0.9356038
167304,0.047827873
167305,0.20610501
167306,0.9738593
167307,0.97748965
167308,0.3129497
167309,0.12159244
167310,0.16685602
167311,0.031599797
167312,0.6605259
167313,0.12893227
167314,0.07713662
167315,0.03098863
167316,0.031285547
167317,0.064376645
167318,0.032114465
167319,0.12388747
167320,0.7091393
167321,0.57538295
167322,0.5335263
167323,0.061904695
167324,0.071715586
167325,0.097760454
167326,0.9612476
167327,0.12728594
167328,0.09522604
167329,0.493334
167330,0.9507868
167331,0.92949986
167332,0.9029468
167333,0.67574435
167334,0.9729465
167335,0.041631885
167336,0.39067784
167337,0.059964422
167338,0.61330014
167339,0.059255857
167340,0.7986056
167341,0.2660145
167342,0.2568453
167343,0.51749396
167344,0.3209313
167345,0.9525347
167346,0.7908753
167347,0.32085475
167348,0.96081823
167349,0.5809027
167350,0.1454692
167351,0.07207383
167352,0.6804448
167353,0.034361314
167354,0.530538
167355,0.1967384
167356,0.67995745
167357,0.28544095
167358,0.9629015
167359,0.2201446
167360,0.14041704
167361,0.07514059
167362,0.06999602
167363,0.48529655
167364,0.8059971
167365,0.27338782
167366,0.12492271
167367,0.46135563
167368,0.058238234
167369,0.75061244
167370,0.17894968
167371,0.13848187
167372,0.16172601
167373,0.32185915
167374,0.9739076
167375,0.4480958
167376,0.30350977
167377,0.23219816
167378,0.5325474
167379,0.66415244
167380,0.751492
167381,0.4336101
167382,0.11777222
167383,0.0709439
167384,0.16046648
167385,0.07929641
167386,0.029546851
167387,0.119308755
167388,0.5362399
167389,0.12575223
167390,0.49611187
167391,0.09295587
167392,0.5458227
167393,0.33849642
167394,0.49443045
167395,0.62255627
167396,0.9204845
167397,0.16595557
167398,0.25212094
167399,0.31671175
167400,0.17234585
167401,0.22415547
167402,0.5711939
167403,0.94884855
167404,0.0826957
167405,0.09053003
167406,0.4760072
167407,0.41197357
167408,0.36049485
167409,0.078598216
167410,0.53712356
167411,0.8306149
167412,0.50199133
167413,0.7398847
167414,0.23986839
167415,0.24121115
167416,0.13410255
167417,0.106449604
167418,0.50583404
167419,0.64240754
167420,0.104058854
167421,0.7302821
167422,0.6922372
167423,0.97909284
167424,0.96468693
167425,0.9723718
167426,0.82324106
167427,0.1525408
167428,0.10678068
167429,0.2178222
167430,0.57696426
167431,0.77481735
167432,0.040073354
167433,0.10148387
167434,0.07100101
167435,0.8758399
167436,0.94156694
167437,0.05902042
167438,0.0586106
167439,0.79299235
167440,0.07659661
167441,0.13140912
167442,0.75183785
167443,0.6987315
167444,0.48595908
167445,0.93897074
167446,0.04628202
167447,0.6400945
167448,0.1410029
167449,0.456223
167450,0.1134092
167451,0.96644795
167452,0.87032676
167453,0.5600806
167454,0.6481891
167455,0.17811152
167456,0.08662213
167457,0.93939054
167458,0.032381438
167459,0.09829205
167460,0.26074836
167461,0.06084801
167462,0.20183083
167463,0.03541481
167464,0.078382485
167465,0.21373709
167466,0.16436811
167467,0.17763925
167468,0.8882788
167469,0.032912128
167470,0.033845454
167471,0.0440188
167472,0.06368667
167473,0.22112909
167474,0.99246466
167475,0.11025376
167476,0.115133926
167477,0.3638289
167478,0.13274136
167479,0.4422732
167480,0.06666942
167481,0.37044403
167482,0.98282075
167483,0.20093137
167484,0.029584734
167485,0.4237785
167486,0.71665144
167487,0.20007096
167488,0.11233625
167489,0.516339
167490,0.054034304
167491,0.5028809
167492,0.068863034
167493,0.2985226
167494,0.3414172
167495,0.15093714
167496,0.4969738
167497,0.8984716
167498,0.069945216
167499,0.90529436
167500,0.452835
167501,0.029038547
167502,0.19298615
167503,0.22760972
167504,0.36721006
167505,0.14993462
167506,0.040466085
167507,0.9868869
167508,0.095214374
167509,0.71279466
167510,0.030029409
167511,0.071007036
167512,0.079810895
167513,0.68909824
167514,0.9059788
167515,0.5605047
167516,0.8999321
167517,0.7415125
167518,0.5707759
167519,0.9443523
167520,0.21877886
167521,0.47138664
167522,0.10746361
167523,0.51832944
167524,0.101781145
167525,0.082049616
167526,0.07060644
167527,0.63753843
167528,0.53043205
167529,0.33523253
167530,0.52239376
167531,0.8716623
167532,0.08660238
167533,0.89034027
167534,0.34683096
167535,0.043179613
167536,0.68744123
167537,0.08689904
167538,0.22313717
167539,0.72396106
167540,0.93854016
167541,0.9660705
167542,0.053976957
167543,0.05683316
167544,0.08745694
167545,0.30708486
167546,0.53835934
167547,0.3309897
167548,0.96157676
167549,0.6672198
167550,0.09025431
167551,0.46983236
167552,0.9207884
167553,0.060627926
167554,0.19056134
167555,0.057868753
167556,0.5823983
167557,0.6905831
167558,0.075006045
167559,0.14582019
167560,0.03611434
167561,0.98143756
167562,0.9898179
167563,0.61268157
167564,0.17550251
167565,0.7943339
167566,0.0552705
